model,obstacles,seed,success,collision,timeout,steps,reward,min_distance_m,max_speed,rotation_actions
Dynamic Standard,2,0,1,0,0,57,867.4626046483237,1.5343953669071198,1.2000001668930054,9
Dynamic Standard,2,1,0,0,1,2000,-778.183751985308,0.40856264531612396,1.2000001668930054,1096
Dynamic Standard,2,2,1,0,0,100,1014.2967886393044,1.2023184448480606,1.2000001668930054,14
Dynamic Standard,2,3,1,0,0,141,985.8580636134986,0.6039508432149887,1.2000001668930054,47
Dynamic Standard,2,4,1,0,0,273,858.7861178022723,0.6277322024106979,1.2000001668930054,55
Dynamic Standard,2,5,1,0,0,168,820.7364800622727,0.33353671431541443,1.2000001668930054,45
Dynamic Standard,2,6,1,0,0,267,864.0882809708643,1.2154115736484528,1.2000001668930054,80
Dynamic Standard,2,7,1,0,0,188,803.6713394618945,0.3277040645480156,1.2000001668930054,74
Dynamic Standard,2,8,1,0,0,155,913.1739178014514,0.4396887868642807,1.2000001668930054,70
Dynamic Standard,2,9,0,1,0,161,-997.0575702004664,0.0,1.2000001668930054,38
Dynamic Standard,2,10,1,0,0,98,861.5486536535616,1.1325721442699432,1.2000001668930054,24
Dynamic Standard,2,11,1,0,0,183,836.9269083242875,1.167830228805542,1.2000001668930054,71
Dynamic Standard,2,12,1,0,0,64,861.8764289924044,1.5243776142597198,1.2000001668930054,15
Dynamic Standard,2,13,1,0,0,364,777.3195444391688,0.7342764735221863,1.2000001668930054,88
Dynamic Standard,2,14,1,0,0,82,929.568336034095,1.2954464554786682,1.2000001668930054,36
Dynamic Standard,2,15,1,0,0,70,886.2871132033329,1.6357548534870148,1.2000001668930054,18
Dynamic Standard,2,16,1,0,0,61,867.6695400539115,1.8583853542804718,1.2000001668930054,17
Dynamic Standard,2,17,1,0,0,71,986.146453467817,1.321006566286087,1.2000001668930054,10
Dynamic Standard,2,18,1,0,0,444,766.5258340394641,0.9572246670722961,1.2000001668930054,120
Dynamic Standard,2,19,1,0,0,198,857.6871055483942,0.9170959144830704,1.2000001668930054,44
Dynamic Standard,2,20,1,0,0,67,966.2428807705722,1.2511332333087921,1.2000001668930054,19
Dynamic Standard,2,21,1,0,0,170,956.9262948785229,0.7886475324630737,1.2000001668930054,44
Dynamic Standard,2,22,1,0,0,170,858.5358324298638,0.7858602702617645,1.2000001668930054,70
Dynamic Standard,2,23,1,0,0,142,819.4933944573015,0.5087738484144211,1.2000001668930054,75
Dynamic Standard,2,24,1,0,0,74,924.4136781182567,1.6634103655815125,1.2000001668930054,37
Dynamic Standard,2,25,1,0,0,167,992.8737863509072,0.9998966008424759,1.2000001668930054,30
Dynamic Standard,2,26,1,0,0,260,896.588135406615,0.9683109819889069,1.2000001668930054,111
Dynamic Standard,2,27,1,0,0,93,968.3181510460971,0.7368655502796173,1.2000001668930054,54
Dynamic Standard,2,28,1,0,0,59,861.479172534119,1.595287024974823,1.2000001668930054,28
Dynamic Standard,2,29,1,0,0,77,867.0075290361787,1.103467345237732,1.2000001668930054,20
Dynamic Standard,2,30,1,0,0,71,1028.9330223965485,1.2573710083961487,1.2000001668930054,16
Dynamic Standard,2,31,1,0,0,102,1030.519555457405,1.1307452619075775,1.2000001668930054,12
Dynamic Standard,2,32,1,0,0,78,995.1589778740894,1.3239410519599915,1.2000001668930054,16
Dynamic Standard,2,33,1,0,0,81,969.6910506749125,0.7781025022268295,1.2000001668930054,36
Dynamic Standard,2,34,1,0,0,94,853.61542291379,1.0108035802841187,1.2000001668930054,35
Dynamic Standard,2,35,1,0,0,173,945.2794764029468,1.4115162193775177,1.2000001668930054,69
Dynamic Standard,2,36,1,0,0,236,927.6895707326055,0.8773984760046005,1.2000001668930054,69
Dynamic Standard,2,37,1,0,0,309,867.631905706578,0.3513813018798828,1.2000001668930054,166
Dynamic Standard,2,38,1,0,0,80,865.3735948041782,0.8627551794052124,1.2000001668930054,32
Dynamic Standard,2,39,1,0,0,84,903.547988691674,1.6865615546703339,1.2000001668930054,39
Dynamic Standard,2,40,0,1,0,324,-1038.9912080583674,0.23667538538575172,1.2000001668930054,75
Dynamic Standard,2,41,1,0,0,272,821.9062738128669,1.1895199120044708,1.2000001668930054,147
Dynamic Standard,2,42,0,1,0,232,-1026.571343703137,0.0,1.2000001668930054,52
Dynamic Standard,2,43,1,0,0,224,972.5403619551414,1.0798611491918564,1.2000001668930054,113
Dynamic Standard,2,44,1,0,0,85,1007.2078062202969,0.8540144562721252,1.2000001668930054,21
Dynamic Standard,2,45,1,0,0,596,802.7021637417978,0.5684368684887886,1.2000001668930054,116
Dynamic Standard,2,46,1,0,0,72,1019.1287987373804,1.149282306432724,1.2000001668930054,7
Dynamic Standard,2,47,0,1,0,1,-1000.0,0.24532247334718704,0.05721532180905342,0
Dynamic Standard,2,48,1,0,0,296,893.9708336600156,0.5454278737306595,1.2000001668930054,102
Dynamic Standard,2,49,1,0,0,537,831.2677903906297,0.26568036526441574,1.2000001668930054,181
Dynamic Standard,2,50,1,0,0,115,972.103583862107,1.631586104631424,1.2000001668930054,53
Dynamic Standard,2,51,1,0,0,162,927.9742326832178,1.2234513461589813,1.2000001668930054,32
Dynamic Standard,2,52,1,0,0,90,951.485273250793,1.5683630108833313,1.2000001668930054,21
Dynamic Standard,2,53,1,0,0,254,960.8586768294124,0.3241434320807457,1.2000001668930054,60
Dynamic Standard,2,54,1,0,0,120,898.2421020437317,1.4101168513298035,1.2000001668930054,56
Dynamic Standard,2,55,1,0,0,157,866.2842466124529,1.3893923163414001,1.2000001668930054,44
Dynamic Standard,2,56,1,0,0,202,860.8090625070492,0.8643970638513565,1.2000001668930054,58
Dynamic Standard,2,57,1,0,0,77,981.1149433088872,1.8489928543567657,1.2000001668930054,16
