model,obstacles,seed,success,collision,timeout,steps,reward,min_distance_m,max_speed,rotation_actions
Dynamic Standard,2,0,1,0,0,147,896.373201464337,0.9250935167074203,1.2000001668930054,31
Dynamic Standard,2,1,0,0,1,2000,-778.183751985308,0.40856264531612396,1.2000001668930054,1096
Dynamic Standard,2,2,1,0,0,100,1014.2967886393044,1.2023184448480606,1.2000001668930054,14
Dynamic Standard,2,3,1,0,0,106,903.5335961863728,0.5351049825549126,1.2000001668930054,25
Dynamic Standard,2,4,1,0,0,273,858.7861178022723,0.6277322024106979,1.2000001668930054,55
Dynamic Standard,2,5,1,0,0,168,820.7364800622727,0.33353671431541443,1.2000001668930054,45
Dynamic Standard,2,6,1,0,0,90,863.5349983001933,1.2860755622386932,1.2000001668930054,28
Dynamic Standard,2,7,1,0,0,99,865.1790043189902,1.3699021935462952,1.2000001668930054,35
Dynamic Standard,2,8,1,0,0,127,959.0900215061868,0.9103875607252121,1.2000001668930054,54
Dynamic Standard,2,9,0,1,0,161,-997.0575702004664,0.0,1.2000001668930054,38
Dynamic Standard,2,10,1,0,0,98,861.5486536535616,1.1325721442699432,1.2000001668930054,24
Dynamic Standard,2,11,1,0,0,183,836.9269083242875,1.167830228805542,1.2000001668930054,71
Dynamic Standard,2,12,1,0,0,64,861.8764289924044,1.5243776142597198,1.2000001668930054,15
Dynamic Standard,2,13,1,0,0,87,1001.1258913433866,0.9172140806913376,1.2000001668930054,47
Dynamic Standard,2,14,1,0,0,82,929.568336034095,1.2954464554786682,1.2000001668930054,36
Dynamic Standard,2,15,1,0,0,102,951.8299858595703,2.1063390374183655,1.2000001668930054,39
Dynamic Standard,2,16,1,0,0,61,867.6695400539115,1.8583853542804718,1.2000001668930054,17
Dynamic Standard,2,17,1,0,0,71,986.146453467817,1.321006566286087,1.2000001668930054,10
Dynamic Standard,2,18,1,0,0,62,984.2723126325269,1.2797288596630096,1.2000001668930054,10
Dynamic Standard,2,19,1,0,0,77,843.2183285119825,0.778847262263298,1.2000001668930054,29
Dynamic Standard,2,20,1,0,0,67,966.2428807705722,1.2511332333087921,1.2000001668930054,19
